step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
500,35.0,0.001436,36.58425117926835,13.21386476605966,12.744912629533104,1283.7129951285033,0.05253498469342935,0.018975109804061672,0.01830169453600954,0.08981178903350055,0.5849453090599649,0.21127638151138262,0.20377830942865255,2.0,398.56990021774334,0.35000000000582077,11.801829794595571,6151.713664093317,0.7205876395680963,0.05130546750350385,0.22810689292839986,0.33303812383530623,0.5083652218061525,0.1585966543585413,2.0,398.56990021774334,0.07718383710016496,two-phase,0.075,6.0,0.175,0.006932018494436089,0.0069603814490388875,0.08287977053906447,0.08312027915519225,0.047243877115872496,0.9146697024779357,0.03808642040619188,0.04700398217302849,0.913320628476178,0.03967538935079358,0.629918361549163,0.15244495041400485,0.2176366880368321,0.6287136141246924,0.1525373135114812,0.2187490723638264,398.56990021774334,398.69501116597456,398.56990021774334,398.4730049221759
501,36.0,0.001436,36.47921807722417,12.245819202677833,11.628909058546098,1281.0076657455986,0.052384157158893906,0.01758499637504537,0.016699113408072196,0.08666826694201146,0.60442142213301,0.20290005783560028,0.19267852003138983,2.0,400.68100124492105,0.35000000000582077,11.403218626147165,5964.891664608074,0.7376435830928444,0.04874588549251286,0.2136105314146428,0.35700883749779677,0.489186377896151,0.15380478460605232,2.0,400.68100124492105,0.06578548383549787,two-phase,0.075,6.0,0.175,0.00570151387396431,0.005716825602747738,0.08096675306804715,0.08133518239762522,0.048268841575231015,0.9160773789859941,0.03565377943877495,0.049697082914005576,0.9159394314773867,0.03436348560860766,0.6435845543312447,0.1526795631631061,0.20373588250564917,0.6435011462752354,0.15276184537462387,0.2037370083501408,400.68100124492105,400.8258946473961,400.68100124492105,400.63358258333557
502,37.0,0.001436,37.64351913998104,12.86253707713314,12.61837430981942,1280.167321922664,0.05405609348501277,0.01847060324276319,0.018119985508900687,0.09064668223667666,0.5963383562552615,0.20376480183286597,0.1998968419118724,2.0,400.31597152447523,0.35000000000582077,11.889198601144944,6212.912469820029,0.7289704479112414,0.04904416371196289,0.2219853883767956,0.3500216146127587,0.49110312976665016,0.1588752556205911,2.0,400.31597152447523,0.06715108765638433,two-phase,0.075,6.0,0.175,0.006087023304635491,0.006073884825793804,0.08455965893204116,0.08435749936767879,0.047687472441379705,0.9152789320937975,0.03703359546482279,0.048282870537587425,0.9160911419961335,0.03562598746627908,0.6358329658337921,0.15254648866999895,0.21162054549620898,0.6346105046288677,0.153788863754044,0.2116006316170883,400.31597152447523,400.5959801180667,400.31597152447523,400.2193902925568
503,38.0,0.001436,37.8390737242375,12.006002475243855,12.711757728989948,1279.942451373034,0.05433690986800505,0.017240619554450175,0.018254084098829566,0.0898316135212848,0.6048751407001101,0.1919215171434627,0.20320334215642719,2.0,402.75879676615205,0.35000000000582077,11.735356752541927,6167.289570668096,0.731253291781433,0.045628352958495794,0.2231183552600713,0.370172860124725,0.4636088220535228,0.16621831782175223,2.0,402.75879676615205,0.05164105337462388,two-phase,0.075,6.0,0.175,0.004638999148581253,0.00461808881182131,0.08519261437270355,0.0852697914037614,0.04764136715475166,0.9152156115556987,0.03714302128954965,0.04780090219250539,0.9142159692548525,0.03798312855264225,0.6352182287747484,0.15253593527002332,0.21224583595522817,0.6342162011671496,0.15447150382475683,0.21131229500809362,402.75879676615205,402.8346123923295,402.75879676615205,402.7486754103505
504,39.0,0.001436,39.13574156391307,13.03409014765943,12.783432086266178,1279.438095781516,0.05619892488577917,0.018716953452038942,0.01835700847587823,0.09327288681369635,0.6025215558947065,0.2006687483515361,0.19680969575375742,2.0,401.0596720187715,0.35000000000582077,12.236366948167644,6402.894950611128,0.7340724724712514,0.048117652446950425,0.21780987508179828,0.3582127108285045,0.48397792645480603,0.15780936271668952,2.0,401.0596720187715,0.06297480638022535,two-phase,0.075,6.0,0.175,0.005873841987617201,0.005821602465733552,0.08739904482607914,0.08720884924763385,0.04798428252156697,0.9156865682871788,0.03632914919125434,0.04847928229737966,0.9161777786469992,0.03534293905562107,0.6397904336819961,0.15261442806243852,0.20759513825556536,0.6389317667155711,0.15262857850957237,0.20843965477485657,401.0596720187715,401.07597903956474,401.0596720187715,401.0698810812603
505,40.0,0.001436,39.95471634294139,13.612406395494238,12.981310315271523,1278.9503849222235,0.057374972668463836,0.019547415583929726,0.01864116161272991,0.09556354986512347,0.6003855314023155,0.20454886420103238,0.19506560439665208,2.0,400.2653550057191,0.35000000000582077,12.554070777528592,6555.2718395450875,0.7340838341566733,0.04924550479670668,0.21667066104661994,0.3520886834346024,0.49296938880364616,0.15494192776175145,2.0,400.2653550057191,0.06803209611098282,two-phase,0.075,6.0,0.175,0.006501388609130779,0.006490788182617618,0.08906216125599269,0.08889423863084557,0.04805286681222694,0.9157807612971485,0.036166371890624514,0.04812187295945563,0.917591161036073,0.034286966004471335,0.6407048908651295,0.15263012689129996,0.2066649822435706,0.6402281205128184,0.15202052195073584,0.2077513575364457,400.2653550057191,400.3627290350622,400.2653550057191,400.2347539934094
506,41.0,0.001436,40.1477982715686,13.978424293928258,13.126053100901466,1278.9415658440566,0.057652238317972504,0.020073017286080977,0.018849012252894506,0.09657426785694799,0.5969730819328675,0.2078505768825959,0.19517634118453658,2.0,399.5423697571239,0.35000000000582077,12.696261247685644,6618.228578327073,0.7322629688479033,0.050224288407803366,0.21751274274429333,0.3457204348095975,0.5005851126160744,0.1536944525743281,2.0,399.5423697571239,0.07238584503647871,two-phase,0.075,6.0,0.175,0.0069906099876044245,0.007041370519680718,0.08958365786934357,0.08979180407506165,0.04798597349421897,0.915688890631182,0.03632513587459905,0.048684746503279655,0.9141495822223338,0.03716567127438662,0.6398129799063962,0.15261481510125563,0.20757220499234819,0.642048088912603,0.15100671986013098,0.206945191227266,399.5423697571239,399.4864461137844,399.5423697571239,399.70980568114254
507,42.0,0.001436,40.41787809341032,13.356603702186517,13.6432899069207,1278.4893037988015,0.05804007294213722,0.01918008291633984,0.019591764306338126,0.09681192016481519,0.5995137049583177,0.19811695588401879,0.2023693391576635,2.0,401.4698201764136,0.35000000000582077,12.65903321941787,6628.8097028809625,0.7290539830393938,0.047407557814844445,0.2235384591457617,0.35893890281239177,0.4780058380070825,0.16305525918052577,2.0,401.4698201764136,0.059782189986435696,two-phase,0.075,6.0,0.175,0.005787628604244626,0.005795179450191803,0.09102429156057056,0.09101376780662374,0.047595488203281404,0.9151526018156712,0.03725190998104743,0.04865132439511598,0.9135472551653678,0.03780142043951633,0.6346065093468861,0.15252543362868692,0.21286805702442693,0.6353827936382622,0.1527530755077352,0.21186413085400263,401.4698201764136,401.48058880836305,401.4698201764136,401.39787979444486
508,43.0,0.001436,40.65769081407841,14.308621653295573,13.552647129986068,1278.3145904014548,0.058384444009016594,0.02054718069413244,0.019461601278659993,0.09839322598180902,0.5933786947874921,0.2088271879400642,0.19779411727244375,2.0,399.2623120594704,0.35000000000582077,12.92089892017474,6729.596775067277,0.7287557889700046,0.05053216888300611,0.22071204214698947,0.3419640913102371,0.5028036518978475,0.15523225679191552,2.0,399.2623120594704,0.07375764331663959,two-phase,0.075,6.0,0.175,0.007257252466739785,0.00724506959468003,0.09113597351506923,0.09161160706869413,0.04776200399882931,0.9153812930505817,0.03685670295058897,0.04721339106743721,0.9157182357251701,0.03706837320739271,0.6368267200019818,0.15256354884597786,0.21060973115204032,0.6362881792166324,0.15248856167922206,0.2112232591041456,399.2623120594704,399.1975392951626,399.2623120594704,399.4014553773959
509,44.0,0.001436,40.979162283578255,14.670771757687524,13.956469417257123,1278.222786224914,0.058846077039218375,0.021067228244039282,0.020041490083181228,0.09995479536643889,0.588726902231013,0.2107675591431692,0.2005055386258178,2.0,398.76549578740264,0.35000000000582077,13.117255703004295,6824.0750268514375,0.7246249623322901,0.05113088606142812,0.22424415160628186,0.3363447906189757,0.5072356662895469,0.1564195430914773,2.0,398.76549578740264,0.07640483012073673,two-phase,0.075,6.0,0.175,0.0076370291597257665,0.007647684653090462,0.09231776620671313,0.09218421033103459,0.04751243362700424,0.9150385354698558,0.03744903090313998,0.04699154287818721,0.9136260010084264,0.039382456113386345,0.6334991150845682,0.1525064225922347,0.213994462323197,0.6333608673537915,0.15195818393544366,0.21468094871076493,398.76549578740264,398.8052942431589,398.76549578740264,398.6613718637714
